           1  0.47020000000000001       0.54242101451728308       -7.2221014517283078E-002
           2  0.46329999999999999       0.39246970912377860        7.0830290876221391E-002
           3  0.28210000000000002       0.33967967227745344       -5.7579672277453420E-002
           4  0.27850000000000003       0.29969003085694790       -2.1190030856947872E-002
           5  0.14910000000000001       0.15302699731010336       -3.9269973101033473E-003
           6  0.19339999999999999       0.21800650646309921       -2.4606506463099226E-002
           7  0.17460000000000001       0.15044402045626357        2.4155979543736439E-002
           8  0.35809999999999997       0.37944379597430422       -2.1343795974304247E-002
           9  0.16789999999999999       0.20440114653780528       -3.6501146537805285E-002
          10  0.47380000000000000       0.46631410989480659        7.4858901051934046E-003
          11  0.41399999999999998       0.39983553934569721        1.4164460654302768E-002
          12  0.18909999999999999       0.23828631393089528       -4.9186313930895287E-002
          13  0.38159999999999999       0.30650032190746290        7.5099678092537092E-002
          14  0.43219999999999997       0.47064929280924872       -3.8449292809248747E-002
          15  0.14990000000000001       0.36453718820764236      -0.21463718820764235     
          16  0.23860000000000001       0.13844603218085080       0.10015396781914920     
          17  0.27739999999999998       0.21995411619076782        5.7445883809232157E-002
          18  0.39910000000000001       0.30821829190368810        9.0881708096311908E-002
          19  0.36709999999999998       0.17468020600117284       0.19241979399882714     
          20  0.14369999999999999       0.11192110593710858        3.1778894062891416E-002
          21  0.43430000000000002       0.42404366584589009        1.0256334154109925E-002
          22  0.16800000000000001       0.30684979182983291      -0.13884979182983290     
          23  0.38510000000000000       0.39817807189144749       -1.3078071891447496E-002
          24  0.21229999999999999       0.25246788414286347       -4.0167884142863486E-002
          25   1.4619999999999999E-002   8.3960773143463202E-002  -6.9340773143463208E-002
          26  0.35010000000000002       0.30890050671616437        4.1199493283835653E-002
          27  0.45150000000000001       0.47501069040007926       -2.3510690400079248E-002
          28  0.27279999999999999       0.26140366703224149        1.1396332967758493E-002
          29  0.26469999999999999       0.22262094260560675        4.2079057394393243E-002
          30  0.45939999999999998       0.46163683192995786       -2.2368319299578832E-003
          31  0.36859999999999998       0.35289770806933346        1.5702291930666523E-002
          32  0.25180000000000002       0.24223751591132497        9.5624840886750495E-003
          33  0.21120000000000000       0.17306098341453532        3.8139016585464675E-002
          34  0.39720000000000000       0.34351018929362070        5.3689810706379293E-002
          35  0.42020000000000002       0.36687061319814490        5.3329386801855116E-002
          36  0.10610000000000000       0.19607026546368317       -8.9970265463683169E-002
          37  0.24640000000000001       0.15527305761347004        9.1126942386529963E-002
          38  0.45839999999999997       0.43073131955986244        2.7668680440137539E-002
          39   5.4100000000000002E-002   8.7568557084325538E-002  -3.3468557084325536E-002
          40   7.1099999999999997E-002  0.25155721863142838      -0.18045721863142838     
          41  0.51449999999999996       0.51643319850489622       -1.9331985048962608E-003
          42  0.50160000000000005       0.48506834358514811        1.6531656414851936E-002
          43  0.31769999999999998       0.29829258794708025        1.9407412052919737E-002
          44  0.10400000000000000       0.23819054024015590      -0.13419054024015592     
          45  0.16630000000000000       0.19023147135946800       -2.3931471359467993E-002
          46  0.25450000000000000       0.25184633223556402        2.6536677644359852E-003
          47  0.37840000000000001       0.35342445086256924        2.4975549137430775E-002
          48  0.32850000000000001       0.34670440028589727       -1.8204400285897260E-002
          49  0.26860000000000001       0.40516147110248357      -0.13656147110248357     
          50  0.51929999999999998       0.40981883418149195       0.10948116581850803     
          51  0.60280000000000000       0.58862391907002110        1.4176080929978907E-002
          52  0.20880000000000001       0.21455606900614396       -5.7560690061439490E-003
          53  0.19919999999999999       0.24170499999173883       -4.2504999991738845E-002
          54  0.27150000000000002       0.20612627757752811        6.5373722422471914E-002
          55  0.15840000000000001       0.19126276363579317       -3.2862763635793157E-002
          56  0.57410000000000005       0.49007034853657305        8.4029651463427002E-002
          57  0.51580000000000004       0.49016340698714239        2.5636593012857645E-002
          58  0.41739999999999999       0.36630985645765524        5.1090143542344757E-002
          59  0.43590000000000001       0.41229003133882491        2.3609968661175096E-002
          60  0.11470000000000000       0.13218230720895482       -1.7482307208954828E-002
          61  0.45119999999999999       0.38593235680246424        6.5267643197535752E-002
          62  0.49040000000000000       0.47934256010695730        1.1057439893042698E-002
          63  0.29010000000000002       0.27073796140813239        1.9362038591867636E-002
          64  0.41239999999999999       0.41217684718111552        2.2315281888446448E-004
          65  0.25000000000000000       0.27742869452792168       -2.7428694527921682E-002
          66   5.7090000000000002E-002  0.10659285297976073       -4.9502852979760731E-002
          67  0.35060000000000002       0.35217125261373766       -1.5712526137376392E-003
          68  0.43309999999999998       0.43356161800343845       -4.6161800343846870E-004
          69  0.33610000000000001       0.32677106110322179        9.3289388967782161E-003
          70  0.39460000000000001       0.32597342279797303        6.8626577202026973E-002
          71  0.19650000000000001       0.23231194348828910       -3.5811943488289089E-002
          72  0.34549999999999997       0.31014236968776615        3.5357630312233823E-002
          73  0.19969999999999999       0.22026600864982387       -2.0566008649823886E-002
          74  0.44419999999999998       0.34598101471634501        9.8218985283654969E-002
          75  0.20540000000000000       0.22347428719006063       -1.8074287190060628E-002
          76  0.35599999999999998       0.32784585710211001        2.8154142897889978E-002
          77   9.7299999999999998E-002  0.13152776002991276       -3.4227760029912763E-002
          78  0.41060000000000002       0.22298948284063519       0.18761051715936483     
          79  0.24070000000000000       0.27622291582822162       -3.5522915828221618E-002
          80  0.33460000000000001       0.34376071783099971       -9.1607178309996984E-003
          81  0.26970000000000000       0.24813465663388007        2.1565343366119927E-002
          82  0.38719999999999999       0.34894096563906363        3.8259034360936361E-002
          83  0.32840000000000003       0.34071444026905751       -1.2314440269057481E-002
          84  0.15679999999999999       0.32943129099736640      -0.17263129099736640     
          85  0.48180000000000001       0.41746992215746992        6.4330077842530087E-002
          86  0.20880000000000001       0.32301161907981429      -0.11421161907981428     
          87  0.13139999999999999       0.12129008361017260        1.0109916389827389E-002
          88  0.26400000000000001       0.30997085256914569       -4.5970852569145682E-002
          89  0.33489999999999998       0.33512464706637729       -2.2464706637731480E-004
          90  0.30580000000000002       0.23666626282751063        6.9133737172489385E-002
          91  0.33939999999999998       0.35489263148164496       -1.5492631481644981E-002
          92  0.35270000000000001       0.36541130310190612       -1.2711303101906102E-002
          93   7.9759999999999998E-002  0.20086718357212813      -0.12110718357212813     
          94  0.63470000000000004       0.59741966143821135        3.7280338561788695E-002
          95  0.57460000000000000       0.55032618813817513        2.4273811861824868E-002
          96  0.21410000000000001       0.32269208721932285      -0.10859208721932284     
          97  0.15290000000000001       0.18606400008743773       -3.3164000087437723E-002
          98  0.41749999999999998       0.22404591317324404       0.19345408682675594     
          99  0.25390000000000001       0.18989186484882076        6.4008135151179257E-002
         100  0.13589999999999999       0.17826941778655966       -4.2369417786559671E-002
         101  0.29580000000000001       0.32525108481221399       -2.9451084812213979E-002
         102  0.56740000000000002       0.49984035909893981        6.7559640901060203E-002
         103  0.33529999999999999       0.36939837112894458       -3.4098371128944593E-002
         104  0.46980000000000000       0.43580330049173921        3.3996699508260786E-002
         105  0.11330000000000000       0.17518363094380424       -6.1883630943804238E-002
         106  0.42409999999999998       0.40714484350953950        1.6955156490460477E-002
         107  0.47149999999999997       0.48113464430245767       -9.6346443024576955E-003
         108   7.5850000000000001E-002  0.18931545707737230      -0.11346545707737229     
         109  0.23280000000000001       0.24809523266807249       -1.5295232668072478E-002
         110  0.36130000000000001       0.51030631586147357      -0.14900631586147356     
         111  0.19339999999999999       0.24750666043924152       -5.4106660439241533E-002
         112  0.36799999999999999       0.41307793931152442       -4.5077939311524429E-002
         113  0.32910000000000000       0.35450526776116353       -2.5405267761163530E-002
         114  0.40450000000000003       0.35397961751048235        5.0520382489517679E-002
         115  0.53949999999999998       0.55339691123393320       -1.3896911233933218E-002
         116  0.71989999999999998       0.68696242099997096        3.2937579000029027E-002
         117  0.21790000000000001       0.21494334457953229        2.9566554204677187E-003
         118  0.31780000000000003       0.36213950841826154       -4.4339508418261508E-002
         119  0.12450000000000000       0.22174180348026679       -9.7241803480266786E-002
         120  0.48740000000000000       0.43127323362394948        5.6126766376050519E-002
         121   8.0710000000000004E-002   9.7992758497517429E-002  -1.7282758497517425E-002
         122  0.40930000000000000       0.41538477090366621       -6.0847709036662145E-003
         123  0.35499999999999998       0.29284393046854196        6.2156069531458025E-002
         124  0.56659999999999999       0.51807365417946616        4.8526345820533834E-002
         125  0.19309999999999999       0.21611220372382495       -2.3012203723824953E-002
         126  0.34610000000000002       0.36621907688397692       -2.0119076883976905E-002
         127  0.48809999999999998       0.51117738037830018       -2.3077380378300205E-002
         128  0.29659999999999997       0.29519502265127057        1.4049773487294082E-003
         129  0.38779999999999998       0.32027371585042341        6.7526284149576565E-002
         130  0.12630000000000000       0.20568583792014222       -7.9385837920142227E-002
         131  0.37440000000000001       0.40208217010979896       -2.7682170109798954E-002
         132  0.16730000000000000       0.24188432080394831       -7.4584320803948306E-002
         133  0.40060000000000001       0.32755255933478783        7.3047440665212182E-002
         134  0.38660000000000000       0.42368470849667511       -3.7084708496675112E-002
         135  0.30859999999999999       0.16964667552786980       0.13895332447213019     
         136  0.34599999999999997       0.25183505767681541        9.4164942323184564E-002
         137  0.31469999999999998       0.36643847661276746       -5.1738476612767481E-002
         138  0.45510000000000000       0.41416553369475700        4.0934466305243000E-002
         139   8.1939999999999999E-002  0.19952849373061698      -0.11758849373061699     
         140  0.30559999999999998       0.18728768695872669       0.11831231304127329     
         141   6.9279999999999994E-002  0.11330509590117707       -4.4025095901177078E-002
         142  0.59270000000000000       0.52105779484210835        7.1642205157891659E-002
         143  0.37240000000000001       0.28855922258124783        8.3840777418752177E-002
         144  0.22900000000000001       0.24980530969962622       -2.0805309699626212E-002
         145  0.23310000000000000       0.27893641103040184       -4.5836411030401841E-002
         146  0.31879999999999997       0.30783337676488709        1.0966623235112882E-002
         147  0.27939999999999998       0.24611525649241733        3.3284743507582648E-002
         148  0.44990000000000002       0.45126280120793483       -1.3628012079348051E-003
         149  0.22880000000000000       0.26994303546718235       -4.1143035467182343E-002
         150  0.33470000000000000       0.22709962038392562       0.10760037961607438     
         151  0.32179999999999997       0.17856253184315019       0.14323746815684979     
         152  0.20440000000000000       0.12172873957810129        8.2671260421898707E-002
         153  0.38829999999999998       0.29509003077507673        9.3209969224923250E-002
         154  0.36159999999999998       0.38134748028302784       -1.9747480283027863E-002
         155  0.32390000000000002       0.24365487485578377        8.0245125144216251E-002
         156  0.45839999999999997       0.48211426146123881       -2.3714261461238839E-002
         157  0.42680000000000001       0.35077586491034285        7.6024135089657163E-002
         158  0.42790000000000000       0.41256202591229679        1.5337974087703210E-002
         159  0.32279999999999998       0.22604478518444920        9.6755214815550772E-002
         160  0.31340000000000001       0.33291448632913190       -1.9514486329131886E-002
         161  0.45889999999999997       0.44937070385820482        9.5292961417951516E-003
         162  0.13519999999999999       0.19709442692786355       -6.1894426927863566E-002
         163  0.39529999999999998       0.34688896628068827        4.8411033719311714E-002
         164  0.31459999999999999       0.16481916548310557       0.14978083451689442     
         165  0.44569999999999999       0.48256094677240668       -3.6860946772406700E-002
         166   1.6990000000000002E-002  0.13770081950502833      -0.12071081950502832     
         167  0.56140000000000001       0.56612910327367572       -4.7291032736757055E-003
         168  0.45810000000000001       0.42710251250679598        3.0997487493204023E-002
         169  0.45229999999999998       0.40409298368920665        4.8207016310793327E-002
         170  0.27179999999999999       0.27394332205041788       -2.1433220504178951E-003
         171  0.29559999999999997       0.35760539122560853       -6.2005391225608553E-002
         172   5.7110000000000001E-002  0.21423741415269304      -0.15712741415269305     
         173  0.10870000000000000       0.19302331687812826       -8.4323316878128260E-002
         174  0.36090000000000000       0.31120876123971902        4.9691238760280976E-002
         175  0.48190000000000000       0.54931254551704001       -6.7412545517040012E-002
         176  0.27039999999999997       0.27430474965337304       -3.9047496533730630E-003
         177   2.2910000000000000E-002  0.13383902896198244      -0.11092902896198244     
         178  0.32169999999999999       0.34192515504258331       -2.0225155042583320E-002
         179  0.41189999999999999       0.41316161475238811       -1.2616147523881183E-003
         180  0.43280000000000002       0.33517170780561112        9.7628292194388899E-002
         181  0.20280000000000001       0.24328617789590506       -4.0486177895905057E-002
         182  0.41499999999999998       0.43856586566539213       -2.3565865665392149E-002
         183  0.49109999999999998       0.50635527041788930       -1.5255270417889322E-002
         184  0.21620000000000000       0.27649204987211634       -6.0292049872116338E-002
         185  0.41560000000000002       0.31582037193834961        9.9779628061650416E-002
         186  0.36020000000000002       0.28271733505926411        7.7482664940735912E-002
         187  0.48559999999999998       0.46256578318069264        2.3034216819307340E-002
         188  0.16039999999999999       0.22765745742139942       -6.7257457421399436E-002
         189  0.27820000000000000       0.29502768775068788       -1.6827687750687881E-002
         190  0.12110000000000000       0.22954498514667315      -0.10844498514667315     
         191  0.28699999999999998       0.32331549571722834       -3.6315495717228363E-002
         192  0.23050000000000001       0.26809893980295596       -3.7598939802955950E-002
         193  0.25440000000000002       0.30107718869484112       -4.6677188694841110E-002
         194   8.7510000000000004E-002  0.16337267927878721       -7.5862679278787204E-002
         195  0.10220000000000000       0.27249012191408672      -0.17029012191408671     
         196   8.8289999999999993E-002   5.1455026289832229E-002   3.6834973710167765E-002
         197  0.53100000000000003       0.49840755691517147        3.2592443084828560E-002
         198  0.42680000000000001       0.46072385681471495       -3.3923856814714937E-002
         199  0.29920000000000002       0.35447608863325097       -5.5276088633250953E-002
         200  0.16220000000000001       0.19403535931350990       -3.1835359313509892E-002
         201  0.16159999999999999       0.16729582874519797       -5.6958287451979728E-003
         202   1.8650000000000000E-002   1.9671151705707990E-002  -1.0211517057079900E-003
         203  0.15920000000000001       0.28691874926786443      -0.12771874926786442     
         204  0.37790000000000001       0.37404704154762580        3.8529584523742111E-003
         205  0.41680000000000000       0.37739652403556706        3.9403475964432944E-002
         206  0.13400000000000001       0.17704974972037263       -4.3049749720372621E-002
         207   7.0370000000000002E-002  0.26639638526018750      -0.19602638526018751     
         208  0.37000000000000000       0.33592939356555374        3.4070606434446260E-002
         209  0.30969999999999998       0.34545453975024687       -3.5754539750246894E-002
         210  0.27250000000000002       0.34239397205633942       -6.9893972056339404E-002
         211  0.34989999999999999       0.18310621076827627       0.16679378923172372     
         212  0.30759999999999998       0.26264355464953093        4.4956445350469054E-002
         213  0.13890000000000000       0.18340466404344924       -4.4504664043449244E-002
         214   7.9579999999999998E-002   7.0788191647509324E-002   8.7918083524906737E-003
         215  0.49270000000000003       0.44965520537394166        4.3044794626058369E-002
         216  0.49309999999999998       0.43364057220385405        5.9459427796145936E-002
         217  0.38729999999999998       0.42005208804581889       -3.2752088045818917E-002
         218  0.24479999999999999       0.23005159668680775        1.4748403313192243E-002
         219  0.32419999999999999       0.25846242628942345        6.5737573710576536E-002
         220  0.39079999999999998       0.34544090853958453        4.5359091460415446E-002
         221  0.46020000000000000       0.32275272444528247       0.13744727555471753     
         222  0.23560000000000000       0.26254886029609714       -2.6948860296097138E-002
         223  0.12440000000000000       0.18679769836310803       -6.2397698363108031E-002
         224  0.23569999999999999       0.14669620328429978        8.9003796715700217E-002
