           1  0.72493189999999996       0.65461572368700272        7.0316176312997247E-002
           2   1.0101110000000000       0.85173218419232910       0.15837881580767088     
           3  0.44615430000000000       0.56043769702282198      -0.11428339702282198     
           4  0.46999859999999999       0.43565528674844467        3.4343313251555319E-002
           5  0.48521670000000000       0.44148157850107705        4.3735121498922946E-002
           6  0.31863340000000001       0.37126263484135125       -5.2629234841351236E-002
           7  0.73079980000000000       0.76561611582166456       -3.4816315821664556E-002
           8  0.53319700000000003       0.55397428239660595       -2.0777282396605923E-002
           9  0.73325859999999998       0.66511890813822261        6.8139691861777374E-002
          10  0.45629829999999999       0.51305933534128179       -5.6761035341281796E-002
          11  0.43892589999999998       0.55196830626631310      -0.11304240626631312     
          12  0.58709579999999995       0.64642894310108479       -5.9333143101084840E-002
          13  0.75725699999999996       0.60275051165823679       0.15450648834176317     
          14  0.53450039999999999       0.46856050910570546        6.5939890894294528E-002
          15  0.38521879999999997       0.45295621124874486       -6.7737411248744883E-002
          16  0.77211390000000002       0.73775773354344154        3.4356166456558479E-002
          17  0.46839860000000000       0.49691762507190967       -2.8519025071909676E-002
          18  0.82440769999999997       0.76407320036316162        6.0334499636838346E-002
          19  0.33287529999999999       0.35747732189504516       -2.4602021895045179E-002
          20  0.47731259999999998       0.54662890867808045       -6.9316308678080474E-002
          21  0.68058750000000001       0.63439962261901273        4.6187877380987286E-002
          22  0.89801739999999997       0.84482646487004986        5.3190935129950101E-002
          23  0.64062900000000000       0.71329152958806419       -7.2662529588064184E-002
          24  0.45228639999999998       0.49507300886211547       -4.2786608862115494E-002
          25  0.71805079999999999       0.59176469308325008       0.12628610691674991     
          26  0.58704029999999996       0.55433986450206052        3.2700435497939440E-002
          27  0.73212210000000000       0.75206202504241337       -1.9939925042413376E-002
          28  0.47772589999999998       0.48238387462271615       -4.6579746227161656E-003
          29  0.59626310000000005       0.64674395854631095       -5.0480858546310903E-002
          30  0.62590599999999996       0.58227210078040592        4.3633899219594041E-002
          31  0.30522169999999998       0.36145440101046744       -5.6232701010467456E-002
          32  0.51271929999999999       0.61803405097132313      -0.10531475097132315     
          33  0.46582449999999997       0.50722306516665305       -4.1398565166653079E-002
          34  0.27990270000000000       0.39954771136065431      -0.11964501136065431     
          35  0.53354610000000002       0.76562523525475301      -0.23207913525475299     
          36  0.71460360000000001       0.70802374017939174        6.5798598206082692E-003
          37   1.0002910000000000       0.87753996856592020       0.12275103143407984     
          38  0.32869189999999998       0.38650545860700436       -5.7813558607004378E-002
          39  0.46025690000000002       0.37535424594180666        8.4902654058193361E-002
          40  0.51986230000000000       0.54038226209234519       -2.0519962092345190E-002
          41  0.64711859999999999       0.60343028673300370        4.3688313266996293E-002
          42  0.87509910000000002       0.78884944842900806        8.6249651570991959E-002
          43  0.23619219999999999       0.26467862955756533       -2.8486429557565335E-002
          44  0.60811079999999995       0.59593926038399314        1.2171539616006810E-002
          45   1.1418170000000001       0.98639432305147234       0.15542267694852774     
          46  0.75942569999999998       0.74507077730616700        1.4354922693832983E-002
          47  0.54482189999999997       0.43894591435222174       0.10587598564777823     
          48  0.40096599999999999       0.38495553327113996        1.6010466728860029E-002
          49  0.42207090000000003       0.46253164409003966       -4.0460744090039635E-002
          50  0.34782800000000003       0.33937824109912917        8.4497589008708518E-003
          51  0.84861989999999998       0.80814042972668176        4.0479470273318219E-002
          52  0.63652339999999996       0.59871803502327803        3.7805364976721934E-002
          53  0.52646099999999996       0.43332265889304566        9.3138341106954292E-002
          54  0.60787749999999996       0.58219289021356135        2.5684609786438606E-002
          55  0.41066160000000002       0.42808911945114381       -1.7427519451143791E-002
          56  0.48511820000000000       0.41787595070001393        6.7242249299986068E-002
          57  0.56037640000000000       0.47936499518265518        8.1011404817344812E-002
          58  0.31979109999999999       0.35133269141546797       -3.1541591415467973E-002
          59  0.70503459999999996       0.75801412020190384       -5.2979520201903885E-002
          60  0.77135509999999996       0.75016509684025001        2.1190003159749948E-002
          61  0.72361260000000005       0.67632236113547461        4.7290238864525436E-002
          62  0.74214970000000002       0.73490213687316031        7.2475631268397178E-003
          63  0.62183670000000002       0.62393761391858205       -2.1009139185820258E-003
          64  0.49870579999999998       0.52018349054448998       -2.1477690544490002E-002
          65  0.45086730000000003       0.42589120994865992        2.4976090051340105E-002
          66  0.70468359999999997       0.65951774043451061        4.5165859565489352E-002
          67  0.43089529999999998       0.49304658379713473       -6.2151283797134749E-002
          68  0.54195959999999999       0.53940974485807203        2.5498551419279591E-003
          69  0.69549130000000003       0.52735980039855335       0.16813149960144669     
          70  0.37599460000000001       0.38718511859456817       -1.1190518594568155E-002
          71  0.89430040000000000       0.91330648237333767       -1.9006082373337674E-002
          72  0.40863020000000000       0.42239518839328621       -1.3764988393286215E-002
