           1  0.32781300000000002       0.17632838336408690       0.15148461663591312     
           2  0.13793300000000000        8.9546643801564740E-002   4.8386356198435260E-002
           3   5.5742100000000003E-002   7.0705559385599290E-002  -1.4963459385599287E-002
           4  0.12020500000000001       0.11435504411480975        5.8499558851902583E-003
           5  0.10656700000000000       0.12368181088718136       -1.7114810887181364E-002
           6   9.8671700000000001E-002  0.13112274985691177       -3.2451049856911773E-002
           7   9.1827500000000006E-002   8.1683100461775085E-002   1.0144399538224921E-002
           8  0.11218500000000001       0.13987294564918953       -2.7687945649189527E-002
           9  0.20553900000000000       0.15498179237046938        5.0557207629530615E-002
          10   4.9256099999999997E-002   7.9583864784466885E-002  -3.0327764784466887E-002
          11   7.2013499999999994E-002   5.6119510895972585E-002   1.5893989104027409E-002
          12   8.1905599999999995E-002  0.12514670970749137       -4.3241109707491371E-002
          13   7.4043600000000001E-002  0.15374123672998158       -7.9697636729981577E-002
          14  0.15143000000000001       0.10957072904738369        4.1859270952616323E-002
          15   7.0311699999999998E-003   7.6052154054287557E-002  -6.9020984054287554E-002
          16   7.5810900000000001E-002   8.1045265097944644E-002  -5.2343650979446432E-003
          17   7.2552699999999998E-002  0.10295325483336418       -3.0400554833364180E-002
          18  0.20549700000000001       0.12133290657315339        8.4164093426846623E-002
          19  0.11930600000000000       0.13503211280021468       -1.5726112800214687E-002
          20   6.6349099999999994E-002  0.10864627955863876       -4.2297179558638764E-002
          21  0.11548000000000000       0.19309848600951143       -7.7618486009511434E-002
          22  0.17809400000000000        9.8726227320495630E-002   7.9367772679504373E-002
          23   5.7311500000000001E-002   6.8585079267013238E-002  -1.1273579267013237E-002
          24  0.11108999999999999       0.13540319747795698       -2.4313197477956988E-002
          25   3.0374100000000001E-002   9.3565754203336932E-002  -6.3191654203336931E-002
          26   5.4903100000000003E-002  0.10393843494130704       -4.9035334941307039E-002
          27  0.19844200000000001       0.14605161023266544        5.2390389767334566E-002
          28   8.8831199999999999E-002  0.12411064385553741       -3.5279443855537412E-002
          29   2.3554700000000001E-002  0.10541312387982715       -8.1858423879827155E-002
          30   8.1268099999999996E-002   6.6926772828467887E-002   1.4341327171532109E-002
          31   5.8943299999999997E-002   4.3740797330896253E-002   1.5202502669103744E-002
          32   5.2608000000000002E-002   9.4510085829360643E-002  -4.1902085829360641E-002
