           1   7.5875956213529550E-002  0.18376727553283498      -0.10789131931930543     
           2  0.17494662709752784       0.16549669883667742        9.4499282608504209E-003
           3   8.5705318137620737E-002  0.10461142202854945       -1.8906103890928713E-002
           4  0.23150029490474736       0.26381614943946408       -3.2315854534716720E-002
           5  0.23488920633323440       0.21564207119247594        1.9247135140758459E-002
           6  0.37124922707868985       0.42782961059772173       -5.6580383519031885E-002
           7  0.23977015146218847       0.25032881354504338       -1.0558662082854914E-002
           8  0.45760635724458015       0.45413640526958227        3.4699519749978869E-003
           9  0.20528211690685746       0.25364594232139637       -4.8363825414538902E-002
          10  0.29799025376277410       0.29927963488810172       -1.2893811253276155E-003
          11  0.19497776751925627       0.19179543402222657        3.1823334970297046E-003
          12  0.28637611255609208       0.30888778215486046       -2.2511669598768380E-002
          13  0.27487927374239046       0.27588917755451298       -1.0099038121225146E-003
          14  0.10880007271656517       0.11616961588857039       -7.3695431720052218E-003
          15  0.32571078196339337       0.34208072655210831       -1.6369944588714935E-002
          16  0.24342609272783394       0.24399535018409979       -5.6925745626584812E-004
          17  0.53298169625097136       0.51630810333255339        1.6673592918417968E-002
          18  0.38403865996518743       0.36279615407282889        2.1242505892358543E-002
          19  0.22765522184032810       0.23760478446319144       -9.9495626228633394E-003
          20  0.36027193775250749       0.30685785880065009        5.3414078951857402E-002
          21  0.36104179474747539       0.37293868211244091       -1.1896887364965525E-002
          22  0.30989802653149756       0.27558145164166609        3.4316574889831475E-002
          23  0.45194227474223903       0.47649258209560907       -2.4550307353370049E-002
          24  0.23651020868188383       0.22899268542089107        7.5175232609927534E-003
          25  0.44015980890041934       0.45373915986257979       -1.3579350962160452E-002
          26  0.17638025572233720       0.20410606171790061       -2.7725805995563402E-002
          27  0.34758401343952056       0.33614712853816386        1.1436884901356692E-002
          28   6.1985485110530592E-002   6.1194502096107883E-002   7.9098301442270813E-004
          29  0.41338184995027227       0.36062127842652042        5.2760571523751854E-002
          30  0.18887481890001401       0.17918961947463188        9.6851994253821239E-003
          31  0.36050510164017269       0.35671879238385962        3.7863092563130696E-003
          32  0.28430199878809342       0.28382201372142252        4.7998506667090712E-004
          33  0.46697737484476337       0.45770038438479177        9.2769904599716013E-003
          34  0.39162747448263380       0.36524845961814495        2.6379014864488848E-002
          35  0.41580766263792185       0.42161273247452502       -5.8050698366031717E-003
          36  0.28487263660338208       0.28001625687782766        4.8563797255544161E-003
          37  0.46159285419941060       0.44032864153790879        2.1264212661501802E-002
          38  0.23352360631816807       0.23304310896620872        4.8049735195934695E-004
          39  0.45417167232194433       0.43383491512081485        2.0336757201129485E-002
          40  0.23135659826300861       0.24830965388260501       -1.6953055619596397E-002
          41  0.44737736746660262       0.43487491675729584        1.2502450709306778E-002
          42   8.9687539279447143E-002   6.2799838898975280E-002   2.6887700380471863E-002
          43  0.29540096262723908       0.26764311031404703        2.7757852313192055E-002
          44  0.28003448288712640       0.26652206449200533        1.3512418395121073E-002
          45  0.35115967834358142       0.33647595255317447        1.4683725790406943E-002
          46  0.17914893401537452       0.20906861577620256       -2.9919681760828043E-002
          47  0.26041535903857987       0.23968199297452289        2.0733366064056985E-002
          48  0.20165948534137135       0.19849824077228384        3.1612445690875068E-003
          49  0.50323398097195982       0.48210258647238802        2.1131394499571798E-002
